Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java, 99, 6,8,3,3.0,2,4,2,2.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java, 115, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java, 725, 270,559,182,90.0,3,-19,5,-6.333333492279053,2,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java, 878, 14,20,8,4.0,3,8,4,2.6666667461395264,3,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java, 512, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java, 123, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java, 281, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java, 290, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java, 981, 83,107,59,16.0,5,59,59,11.800000190734863,3,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java, 207, 18,18,18,18.0,1,18,18,18.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java, 587, 66,95,48,9.0,7,37,28,5.285714149475098,4,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java, 154, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java, 810, 10,17,6,5.0,2,3,4,1.5,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java, 152, 61,62,19,12.0,5,60,19,12.0,3,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java, 418, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java, 42, 7,7,7,7.0,1,7,7,7.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java, 51, 16,16,10,4.0,4,16,10,4.0,2,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java, 268, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java, 167, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java, 2247, 91,109,50,15.0,6,73,49,12.166666984558105,2,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java, 1069, 273,306,109,39.0,7,240,108,34.28571319580078,4,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java, 302, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java, 201, 2,3,2,2.0,1,1,1,1.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java, 132, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java, 59, 2,3,2,2.0,1,1,1,1.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java, 931, 18,23,13,6.0,3,13,12,4.333333492279053,3,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java, 354, 68,88,66,34.0,2,48,47,24.0,2,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryTimeoutException.java, 110, 0,2,0,0.0,1,-2,0,-2.0,1,true
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java, 269, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java, 449, 193,297,122,38.0,5,89,70,17.799999237060547,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java, 228, 7,14,7,7.0,1,0,0,0.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java, 214, 4,4,4,4.0,1,4,4,4.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java, 122, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java, 371, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java, 169, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java, 169, 102,144,41,25.0,4,60,30,15.0,1,true
13, openjpa-examples/src/main/java/embeddables/Coordinates.java, 45, 45,45,45,45.0,1,45,45,45.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java, 133, 4,6,2,2.0,2,2,1,1.0,2,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java, 626, 6,13,6,6.0,1,-1,0,-1.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/WrappedException.java, 57, 23,30,23,23.0,1,16,16,16.0,1,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java, 407, 1,5,1,0.0,2,-3,0,-1.5,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java, 319, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java, 141, 8,8,8,8.0,1,8,8,8.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanHintHandler.java, 216, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java, 146, 23,28,9,7.0,3,18,8,6.0,2,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathExpression.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SelectionImpl.java, 150, 146,211,63,13.0,11,81,54,7.363636493682861,3,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQuery.java, 112, 4,6,4,4.0,1,2,2,2.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java, 200, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java, 5088, 530,826,101,21.0,25,234,87,9.359999656677246,8,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java, 235, 42,43,15,10.0,4,41,15,10.25,2,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-examples/src/main/java/embeddables/User.java, 76, 76,76,76,76.0,1,76,76,76.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationUnavailableException.java, 44, 44,44,44,44.0,1,44,44,44.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java, 436, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java, 156, 4,9,4,4.0,1,-1,0,-1.0,1,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedProjectionResultObjectProvider.java, 57, 57,57,57,57.0,1,57,57,57.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterExpressionImpl.java, 109, 203,297,161,18.0,11,109,161,9.909090995788574,2,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCacheKey.java, 82, 82,82,82,82.0,1,82,82,82.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java, 185, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleImpl.java, 118, 264,410,173,66.0,4,118,173,29.5,2,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java, 290, 8,8,8,8.0,1,8,8,8.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Expression.java, 524, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java, 67, 2,3,2,2.0,1,1,1,1.0,1,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java, 358, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java, 388, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java, 110, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java, 130, 2,13,1,1.0,2,-9,0,-4.5,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java, 519, 40,64,9,5.0,8,16,5,2.0,5,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java, 288, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java, 136, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java, 355, 5,10,5,5.0,1,0,0,0.0,1,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedStoreManager.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java, 233, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java, 158, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java, 495, 11,11,11,11.0,1,11,11,11.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCallback.java, 101, 106,111,93,35.0,3,101,93,33.66666793823242,2,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java, 99, 12,12,4,4.0,3,12,4,4.0,2,true
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java, 941, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java, 149, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java, 1077, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java, 1666, 26,48,13,13.0,2,4,2,2.0,2,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java, 410, 10,18,5,5.0,2,2,1,1.0,1,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java, 42, 2,4,1,1.0,2,0,0,0.0,2,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCache.java, 109, 121,133,63,40.0,3,109,54,36.33333206176758,2,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java, 107, 10,10,10,10.0,1,10,10,10.0,1,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java, 324, 35,77,31,11.0,3,-7,0,-2.3333332538604736,2,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java, 116, 6,12,3,3.0,2,0,0,0.0,2,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java, 167, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java, 266, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java, 398, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java, 221, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java, 107, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java, 350, 11,11,9,5.0,2,11,9,5.5,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java, 1498, 6,7,6,6.0,1,5,5,5.0,1,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java, 47, 2,4,1,1.0,2,0,0,0.0,2,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
