Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java, 618, 39,39,13,13.0,3,39,13,13.0,1,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java, 247, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java, 79, 6,7,6,6.0,1,5,5,5.0,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java, 361, 27,55,25,13.0,2,-1,0,-0.5,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java, 43, 4,4,4,4.0,1,4,4,4.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java, 133, 5,5,5,5.0,1,5,5,5.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java, 131, 25,28,23,12.0,2,22,22,11.0,2,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumn.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java, 721, 36,54,16,12.0,3,18,16,6.0,2,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java, 481, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java, 255, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java, 474, 25,44,11,8.0,3,6,5,2.0,2,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java, 272, 3,6,3,3.0,1,0,0,0.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java, 312, 3,6,3,3.0,1,0,0,0.0,1,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java, 120, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java, 253, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java, 751, 32,76,14,6.0,5,-12,13,-2.4000000953674316,1,true
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java, 1462, 77,85,22,12.0,6,69,22,11.5,1,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java, 155, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java, 28, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java, 386, 101,132,29,14.0,7,70,21,10.0,3,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java, 50, 3,6,3,3.0,1,0,0,0.0,1,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java, 51, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java, 127, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java, 2217, 3,6,3,3.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java, 74, 74,74,74,74.0,1,74,74,74.0,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java, 160, 2,4,2,2.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java, 303, 27,27,9,9.0,3,27,9,9.0,1,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java, 207, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java, 272, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java, 1126, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementEmbeddedMapping.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java, 387, 2,4,2,2.0,1,0,0,0.0,1,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java, 209, 2,4,2,2.0,1,0,0,0.0,1,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java, 609, 52,60,45,26.0,2,44,44,22.0,2,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java, 162, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java, 664, 3,6,3,3.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java, 134, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java, 3135, 243,500,53,20.0,12,-14,27,-1.1666666269302368,3,true
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java, 130, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java, 246, 9,13,9,9.0,1,5,5,5.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java, 151, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java, 193, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java, 92, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java, 198, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java, 723, 13,41,5,3.0,4,-15,5,-3.75,2,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java, 525, 17,34,9,8.0,2,0,0,0.0,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java, 456, 4,5,3,2.0,2,3,3,1.5,2,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java, 155, 316,318,157,105.0,3,314,157,104.66666412353516,2,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java, 230, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java, 460, 5,6,5,5.0,1,4,4,4.0,1,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java, 1387, 9,9,9,9.0,1,9,9,9.0,1,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java, 151, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java, 145, 2,4,2,2.0,1,0,0,0.0,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java, 257, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java, 61, 0,0,0,0.0,0,0,0,NaN,0,true
