Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java, 247, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java, 361, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java, 133, 1,2,1,1.0,1,0,0,0.0,1,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java, 131, 8,20,8,8.0,1,-4,0,-4.0,1,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumn.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java, 721, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java, 481, 47,50,18,15.0,3,44,18,14.666666984558105,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java, 255, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java, 474, 15,15,15,15.0,1,15,15,15.0,1,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java, 272, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java, 312, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java, 120, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java, 253, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java, 751, 133,187,41,22.0,6,79,40,13.166666984558105,2,true
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java, 111, 1,2,1,1.0,1,0,0,0.0,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java, 1462, 108,141,44,15.0,7,75,31,10.714285850524902,2,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java, 155, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java, 140, 14,18,9,7.0,2,10,5,5.0,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java, 28, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java, 386, 50,53,50,50.0,1,47,47,47.0,1,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java, 51, 6,24,6,6.0,1,-12,0,-12.0,1,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java, 127, 5,7,5,5.0,1,3,3,3.0,1,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java, 2217, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java, 74, 74,74,74,74.0,1,74,74,74.0,1,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java, 160, 10,10,10,10.0,1,10,10,10.0,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java, 303, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java, 207, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java, 272, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java, 1126, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementEmbeddedMapping.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java, 387, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java, 209, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java, 609, 52,68,29,13.0,4,36,27,9.0,2,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java, 162, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java, 664, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java, 134, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java, 3135, 107,273,77,11.0,9,-59,20,-6.55555534362793,4,true
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java, 130, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java, 246, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java, 151, 15,16,15,15.0,1,14,14,14.0,1,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java, 193, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java, 92, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java, 198, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java, 723, 2,30,2,1.0,2,-26,0,-13.0,2,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java, 525, 34,38,17,17.0,2,30,15,15.0,1,true
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java, 456, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java, 155, 1,2,1,1.0,1,0,0,0.0,1,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java, 230, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java, 460, 21,30,12,7.0,3,12,12,4.0,2,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java, 1387, 27,27,18,13.0,2,27,18,13.5,2,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java, 151, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java, 145, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java, 257, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java, 61, 11,21,10,3.0,3,1,10,0.3333333432674408,2,true
